//for ALU
    //add method
    add(1,2), 3
    add(1,3), 4
    add(-1,-3), -4
    add(30, -3), 27
    add(-40, 50), 10
    add(-100, 50), -50

    add(00000000 00000000 00000000 00000001, 00000000 00000000 00000000 00000010), 00000000 00000000 00000000 00000011
    add(00000000 00000000 00000000 00000001, 00000000 00000000 00000000 00000011), 00000000 00000000 00000000 00000100
    add(11111111 11111111 11111111 11111111, 11111111 11111111 11111111 11111101), 11111111 11111111 11111111 11111100
    add(00000000 00000000 00000000 00011110, 11111111 11111111 11111111 11111101), 00000000 00000000 00000000 00011011
    add(11111111 11111111 11111111 11011000, 00000000 00000000 00000000 00110010), 00000000 00000000 00000000 00001010
    add(11111111 11111111 11111111 10011100, 00000000 00000000 00000000 00110010), 11111111 11111111 11111111 11001110
    
    //nand method
    nand(10110110, 11101100), 01011011
    nand(01011101, 10010101), 11101010
    nand(01011011, 11101010), 10110101
    nand(11011011, 10001000), 01110111
    nand(11100101, 00011010), 11111111
    nand(11111111, 01110111), 10001000

    //sub method
    sub(100, 10), 90
    sub(40, -50), 90
    sub(0, 20), 20
    sub(-10, 30), 20
    sub(-80, 50), -30

    sub(00000000 00000000 00000000 01100100, 00000000 00000000 00000000 00001010), 00000000 00000000 00000000 01011010
    sub(00000000 00000000 00000000 00101000, 11111111 11111111 11111111 11001110), 00000000 00000000 00000000 01011010
    sub(00000000 00000000 00000000 00000000, 00000000 00000000 00000000 00010100), 00000000 00000000 00000000 00010100
    sub(11111111 11111111 11111111 11110110, 00000000 00000000 00000000 00011110), 00000000 00000000 00000000 00010100
    sub(11111111 11111111 11111111 10110000, 00000000 00000000 00000000 00110010), 11111111 11111111 11111111 11100010  
